"Id","Prediction"
98303,4496827.09438726
98304,3909642.23090467
98305,3255444.45869992
98306,4404437.65884051
98307,4715848.61599848
98308,5319147.48202949
98309,4136863.90414128
98310,3914577.65074703
98311,4298467.79692096
98312,3557005.86573497
98313,3187962.14845233
98314,4896680.04387802
98315,5484912.28904954
98316,4062375.71651016
98317,2480967.66499394
98318,3643904.67730243
98319,4687847.30847918
98320,4589352.06790429
98321,4184047.54755581
98322,2467968.97187921
98323,3310801.33429408
98324,5018109.06765267
98325,2386215.46480576
98326,5032926.59129369
98327,3291660.52469736
98328,4801926.87559534
98329,6614281.38075076
98330,5111658.69511185
98331,4793949.2694188
98332,5857745.81836348
98333,4809448.7594453
98334,3821302.61886171
98335,4054418.46032758
98336,4698303.71032831
98337,2529055.42570807
98338,4253909.3368822
98339,3607296.53470959
98340,5871540.29131164
98341,3433001.57353357
98342,4720601.51832265
98343,3860718.65554416
98344,5230710.33737373
98345,3538996.27365122
98346,3401693.99114913
98347,6299112.25260999
98348,2554963.5539299
98349,4296330.76998288
98350,2382052.4299437
98351,4576394.66749277
98352,5753872.38015438
98353,6165485.3842704
98354,5503996.37822778
98355,2679854.39342835
98356,4591223.79709271
98357,5610584.12193854
98358,5074359.0373938
98359,3961977.35942082
98360,4236739.62901086
98361,5210640.86957422
98362,3808002.29172913
98363,2491123.39221498
98364,4747170.23321787
98365,3338295.58477475
98366,4285004.35722543
98367,3799868.92718743
98368,4990598.43647158
98369,4127596.30833913
98370,4616829.07304998
98371,3352862.80920623
98372,4284142.1073267
98373,4641267.98487899
98374,3792493.60539275
98375,4797152.41755624
98376,4413117.96124684
98377,4063323.53611042
98378,5195383.3897074
98379,1943643.80761993
98380,4947978.80714469
98381,4838469.10527449
98382,5217134.06214888
98383,4100758.82562783
98384,4012467.98268165
98385,4856904.75678478
98386,2605200.45343802
98387,3970399.28240063
98388,3287980.43525131
98389,1863544.50018367
98390,3927455.93316472
98391,3302406.63190384
98392,4801610.50500798
98393,2558951.61818183
98394,4107653.56073196
98395,5602220.17999916
98396,3595456.50376256
98397,4251644.16733874
98398,3325238.17363008
98399,5558784.45446708
98400,3730150.07939545
98401,4091347.9297498
98402,3956867.52390545
98403,3533410.48118673
98404,3819034.47554422
98405,4163521.84574042
98406,4221854.59615007
98407,4238267.60925925
98408,4217323.38628028
98409,3272336.93530331
98410,5001051.19980217
98411,3967381.00101277
98412,4701934.72894011
98413,3992968.8448386
98414,4287894.90756342
98415,4294749.26034427
98416,4278535.21097932
98417,4854606.68200231
98418,4964464.9915149
98419,3384115.952247
98420,3924304.30673699
98421,4871038.7990683
98422,3942008.94952206
98423,5675970.75757042
98424,4645201.85558849
98425,4101439.17272389
98426,4937889.92920318
98427,4770801.57742128
98428,3296591.38819328
98429,5827999.40461965
98430,2444462.44263931
98431,3941466.97621122
98432,3672796.36710388
98433,3550698.13237294
98434,4689652.44742183
98435,3803043.65926146
98436,4988737.09119895
98437,5861416.71417691
98438,3883133.43652984
98439,2637809.31223129
98440,4945607.63432685
98441,3973900.89618845
98442,6287324.1371808
98443,2699313.27726388
98444,4334376.20190304
98445,4546784.24144945
98446,3463654.7521327
98447,4431301.83253013
98448,4134711.40581312
98449,2378858.54181985
98450,4572321.7280256
98451,5002158.65549141
98452,3843554.58365393
98453,3271810.88279479
98454,4728733.0052139
98455,3463043.87602765
98456,4275899.55422128
98457,3488885.61765467
98458,5035678.87053846
98459,2130830.60740114
98460,3387406.08419807
98461,3457735.67593857
98462,2577473.93299728
98463,3687438.95766841
98464,3761006.71997362
98465,3953181.03197403
98466,3543774.04088003
98467,2749463.40494765
98468,5208758.21330256
98469,3283782.465542
98470,3260150.99152742
98471,4659258.71322989
98472,4276578.60865679
98473,5485577.71935202
98474,4045936.73565186
98475,4031228.42340649
98476,2966069.42507968
98477,4503565.42036949
98478,1915492.73030689
98479,3984306.86022105
98480,5660778.04770984
98481,3282195.93109112
98482,5235434.0643065
98483,5036082.62553648
98484,3967217.58526838
98485,4318984.96316611
98486,3262574.10799524
98487,3745446.81825246
98488,4777855.65007388
98489,5474832.10372958
98490,3747043.25276782
98491,4747910.21243124
98492,3677574.92238788
98493,4412456.45673225
98494,5128351.61229133
98495,4921785.63834012
98496,3519450.19643044
98497,3468866.39109124
98498,4609777.76680368
98499,3698215.11081302
98500,3888134.11505665
98501,4076587.04378277
98502,3530313.84767644
98503,3652704.2489473
98504,4040357.88630831
98505,3513495.26390871
98506,4871246.75663816
98507,2687361.69357496
98508,4974106.8808324
98509,5867485.00076219
98510,3358078.34618362
98511,4186733.30651581
98512,2411068.12547649
98513,3860295.97190613
98514,4402622.23111041
98515,3941995.30077758
98516,5457826.45642982
98517,4229138.83742378
98518,3616030.98616858
98519,2577633.66778276
98520,3886519.84432476
98521,4350419.17122527
98522,3600385.06782938
98523,4573831.18014569
98524,4591795.20395207
98525,5156328.97641963
98526,4251616.93813807
98527,2768803.83741683
98528,3872233.50745982
98529,3413053.83235623
98530,4263345.38785047
98531,3188943.43744209
98532,3955939.21950683
98533,5067807.51360233
98534,3536748.423067
98535,4779715.79890471
98536,3859546.71852161
98537,4439025.25875463
98538,4380054.9257667
98539,4505210.97533611
98540,4045487.40373124
98541,5315960.12138809
98542,3767629.28738623
98543,5571182.8033757
98544,4910832.18512905
98545,3654173.15172401
98546,4696886.17999278
98547,4615128.44559939
98548,4624927.19878694
98549,3553857.21232398
98550,4262981.45591963
98551,4736072.83436587
98552,4609342.42729393
98553,4256460.40434585
98554,2370014.68912453
98555,3945727.146322
98556,2227792.55029673
98557,3629295.52162321
98558,4042040.51808291
98559,3347732.33203152
98560,3677692.57157408
98561,5127541.63955972
98562,3869176.21341903
98563,4654850.24002099
98564,4406162.17748951
98565,4219483.75699548
98566,4738282.27634881
98567,4728526.8713977
98568,4082940.96304924
98569,4181495.62754414
98570,4941795.08226255
98571,4875819.54525637
98572,3738430.90744565
98573,3212827.66457804
98574,3490951.1875885
98575,5068188.28598313
98576,4006010.74605067
98577,4333312.02146065
98578,3865518.48657036
98579,4910243.42677598
98580,2004077.4083172
98581,2600225.1084774
98582,4060195.22085508
98583,3633769.59054964
98584,2771433.46191708
98585,3456770.45871561
98586,4935891.61067117
98587,3161598.35556879
98588,4007862.43261855
98589,4012801.43494234
98590,3564085.30008201
98591,4450372.2718979
98592,5477953.62907193
98593,5249415.94190772
98594,3158889.97532739
98595,3275571.73753499
98596,4182410.12340663
98597,4061273.2477313
98598,3959882.59926276
98599,3397413.30025332
98600,4003583.88747807
98601,6372846.98666835
98602,4672405.70397125
98603,4088411.93992088
98604,5207912.51364426
98605,4285422.40115175
98606,5970304.81086265
98607,4430091.5680825
98608,4235435.49709438
98609,3918857.15634701
98610,3302805.6556994
98611,4121809.29747451
98612,3674573.23851639
98613,3828859.86849794
98614,3166477.22437281
98615,4825942.19231453
98616,4348348.43383704
98617,4763895.11970431
98618,5414600.03559985
98619,4500017.81653673
98620,5606334.08542874
98621,3741465.39457297
98622,4167337.58358886
98623,5352774.4543889
98624,5287926.06909214
98625,3716168.10397978
98626,4527471.87248077
98627,2471698.03859643
98628,4292311.04730193
98629,5254338.91761149
98630,3434004.21080523
98631,3968869.81683299
98632,3931687.43469106
98633,4933082.27996341
98634,5743859.63000254
98635,6092559.29421764
98636,4407631.17368485
98637,4913484.40868707
98638,4770063.14486235
98639,3411871.63458378
98640,4083481.4962745
98641,2228088.26899879
98642,3704720.89276213
98643,3672937.4481293
98644,4353832.79824325
98645,2726887.86504039
98646,3532383.95446267
98647,4705103.1536065
98648,3419446.99986679
98649,3940034.62346
98650,3424852.33140105
98651,5245721.50829825
98652,4511075.82826563
98653,3849663.58171342
98654,2747687.80944724
98655,5115286.25142362
98656,2550641.47198094
98657,2106700.14821705
98658,3847715.80833866
98659,4417050.91440429
98660,4279089.11447001
98661,6178972.29465631
98662,3662221.31493794
98663,4403742.58342049
98664,3299347.61872222
98665,3851699.71329247
98666,6211747.83498896
98667,4857845.92217029
98668,3601444.17114564
98669,3022463.05256632
98670,3830821.17949069
98671,5367774.57267911
98672,4395316.73145228
98673,4817081.61810967
98674,4320425.90271049
98675,4738742.21083238
98676,3891146.9886239
98677,3136159.01870865
98678,4484366.90850315
98679,4088668.67261195
98680,4358454.17335932
98681,3419929.65589927
98682,3374577.93025286
98683,4008791.79224603
98684,5248739.92493106
98685,3883143.6989735
98686,3529171.34221646
98687,5605853.83330149
98688,4559914.50075513
98689,5397285.0081424
98690,4001117.06043827
98691,4909806.55578032
98692,4167907.39347547
98693,2812078.4536202
98694,2606943.91180613
98695,2834079.94864917
98696,4807795.93034688
98697,4470378.50282078
98698,4180874.015312
98699,4225268.0109059
98700,4411639.905289
98701,4416534.36539585
98702,3862162.16112708
98703,5027499.76248312
98704,3666983.78239564
98705,4922019.11899277
98706,5741319.31782814
98707,4253945.6344165
98708,5420550.81071597
98709,5476458.35407758
98710,2626955.15098989
98711,2611338.55366757
98712,4261451.53716846
98713,4338930.38090592
98714,4717152.91769717
98715,5699880.78649236
98716,4694176.95759622
98717,4176604.54989021
98718,5202058.03455379
98719,4376040.70345933
98720,3819240.39247022
98721,4898363.34722278
98722,5054409.08085819
98723,4923328.62385283
98724,4065321.38949722
98725,4019397.92151079
98726,6307512.77510155
98727,4230598.09756005
98728,5000953.95088791
98729,3086721.40035892
98730,4334029.11389853
98731,4132477.16002028
98732,3179403.73049711
98733,4073787.92667056
98734,3858642.80921051
98735,3994998.02005521
98736,3394221.22992352
98737,5201218.38956337
98738,5396493.89462466
98739,3365528.49938746
98740,4704542.2966305
98741,3841291.92261425
98742,1951302.05885253
98743,4282423.92088146
98744,6142826.64387279
98745,4089343.31836231
98746,4870674.89220605
98747,2547491.21090652
98748,2092801.48793016
98749,5480547.15652304
98750,4626071.85460869
98751,3484929.64411449
98752,3368560.57330833
98753,3153682.07063064
98754,3893524.31349327
98755,3375625.17381556
98756,3315267.95827271
98757,3178688.93726458
98758,4463309.02929985
98759,5463763.37755737
98760,5916692.15304968
98761,4398213.22474812
98762,5112829.59724858
98763,4733256.46838245
98764,3248885.30032593
98765,3238147.11440799
98766,4397205.51774303
98767,4267064.00765656
98768,4577855.52688057
98769,3904152.99746247
98770,5163462.86299069
98771,4303928.24074096
98772,4140751.52786072
98773,6561261.60293847
98774,4309717.25298285
98775,3886140.25867146
98776,4049362.40637879
98777,4329453.65999284
98778,5884018.66431158
98779,4605069.61289705
98780,1933374.12098998
98781,5002675.37024961
98782,4911107.17942275
98783,4805508.7482138
98784,4124923.39388665
98785,3202935.73852507
98786,4500912.66479995
98787,2758758.09809661
98788,4380310.7317343
98789,3315075.55064113
98790,5300588.60097542
98791,4214963.56700822
98792,4046191.79416383
98793,3000160.93077636
98794,4233374.90233991
98795,4260899.43942795
98796,4734681.41936753
98797,2502676.94786097
98798,5038239.94393617
98799,4250635.88357339
98800,3331931.88255972
98801,3864156.24706214
98802,4694091.22221139
98803,4300613.86824281
98804,3836765.83019793
98805,4201559.82909453
98806,3958064.14915608
98807,3164640.99585875
98808,5108246.23076221
98809,3832890.32505947
98810,4741456.85037796
98811,6295123.31788079
98812,6631821.92211496
98813,2431617.79496022
98814,3186533.55817039
98815,5600534.70374169
98816,3690376.1641404
98817,5044709.73167513
98818,4085381.83368056
98819,4019654.54428745
98820,3183338.68814755
98821,5217354.59513201
98822,4893864.04788572
98823,2475100.29363093
98824,3829014.62912817
98825,4387147.64599467
98826,2614698.03160058
98827,4880042.78668968
98828,3145291.63473597
98829,4287913.1240635
98830,4811909.3302788
98831,3521770.40468051
98832,4783782.97202451
98833,4810944.96799063
98834,3370472.85234578
98835,3215272.25629453
98836,4115461.64057649
98837,3864226.72070087
98838,4940256.61717457
98839,2042547.79696377
98840,5458952.10984386
98841,3561367.02652982
98842,5832614.75829278
98843,3227576.64162884
98844,4927037.48557081
98845,3905244.87780747
98846,6191450.6703664
98847,2444843.78242433
98848,4014651.06980496
98849,5443227.13832999
98850,5672255.02182861
98851,3861356.71818792
98852,3128083.86723615
98853,3665158.99860674
98854,5169010.70696228
98855,5745433.29820908
98856,3508911.16879779
98857,5017783.0679932
98858,3303395.84698445
98859,4440925.84865025
98860,2098059.7139813
98861,6193632.83041152
98862,5011311.81944104
98863,2633504.92788484
98864,3819251.74211387
98865,4131983.92933047
98866,4528799.60995146
98867,4432623.78880513
98868,4074369.99800702
98869,5081851.5966335
98870,3982160.91738837
98871,3497951.92025878
98872,2538212.88209003
98873,4681659.43297517
98874,4675499.56323045
98875,5140194.52028896
98876,2572885.8342478
98877,5110535.39293209
98878,3357471.68576074
98879,5145513.60436866
98880,4327742.76665046
98881,3997989.8864842
98882,4799017.26302574
98883,5274646.97880783
98884,4294055.08157596
98885,3268700.88994639
98886,5003291.71190643
98887,2050012.80732145
98888,4808248.60680886
98889,4373125.59753654
98890,3522514.87070448
98891,3441000.65757347
98892,4660602.72041544
98893,4084018.6512524
98894,4011537.84516101
98895,5142468.8770209
98896,3333113.70377582
98897,5260607.1584495
98898,3888075.10055335
98899,4187108.59745958
98900,3054013.54507249
98901,3379774.48170952
98902,2532672.44515846
98903,3298896.72444508
98904,4245224.47116642
98905,3673250.20387667
98906,4760250.65878875
98907,5910117.32086682
98908,3944663.30776356
98909,3296896.01736966
98910,2345632.81326851
98911,4278917.46970146
98912,5097738.21848563
98913,3712555.50132116
98914,2010160.28523413
98915,4044514.48635054
98916,4646320.86117659
98917,5328430.0094368
98918,4799483.95464772
98919,3509985.25433287
98920,5767526.21482146
98921,4778605.97662089
98922,4478553.73705544
98923,3443267.27983666
98924,3325659.00358583
98925,3617442.68478813
98926,3495958.61178489
98927,4064425.57668116
98928,4957034.82688366
98929,5256609.85824076
98930,5897817.78714847
98931,3206017.28049002
98932,3081961.49879913
98933,4861492.18364135
98934,3101832.67343799
98935,4345092.24087318
98936,3471723.98173378
98937,4392467.05508619
98938,2566778.44634286
98939,3512188.46769643
98940,4193933.29758601
98941,5700756.89909403
98942,4498217.28733591
98943,4575904.0520908
98944,4645849.25474288
98945,3453129.26753429
98946,2856489.20613501
98947,4226973.31496358
98948,4487039.66652291
98949,4264542.22606333
98950,4620854.34182696
98951,5417646.81221358
98952,3718560.87873272
98953,5035856.40241964
98954,5079807.77229201
98955,4746088.49983497
98956,2731479.69834129
98957,6083197.77472641
98958,3597840.01247079
98959,3230655.32406335
98960,2604293.20866189
98961,4568085.03476887
98962,4716558.78292557
98963,3262263.05999776
98964,3070420.34152745
98965,3476108.37927706
98966,3814665.94219408
98967,4651089.50543536
98968,3742726.15780915
98969,3381313.40997739
98970,4984567.15926866
98971,4515091.11259358
98972,4649610.16412797
98973,2455293.21449478
98974,2790262.79160642
98975,3459006.22874624
98976,2213713.73915733
98977,3519653.18402643
98978,3410982.99627567
98979,2723340.19985708
98980,3662468.79336854
98981,5291506.14371605
98982,3244660.81828327
98983,2520187.05813062
98984,3258166.168087
98985,3266631.0701521
98986,5349802.14766457
98987,5490327.81730299
98988,4661307.93656983
98989,2243557.16097792
98990,4758437.84341531
98991,4844051.82258193
98992,4921753.00895192
98993,2501616.07631288
98994,5128248.88646021
98995,4779364.42770778
98996,3107712.67821393
